VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
_txL575S_OA,13,23,309959,unverified,17,English,The zebras grazed on the grass.

_txL575S_OA,13,23,334439,unverified,67,English,"Zebra""s having they food"

_txL575S_OA,13,23,130040,unverified,33,English,a running zebras

_txL575S_OA,13,23,947723,unverified,22,English,Zebras graze in the savanna.

_txL575S_OA,13,23,762891,unverified,33,English,The zebras are gazing in the fields.

_txL575S_OA,13,23,869926,unverified,20,English,A group of zebras are grazing in a field.

_txL575S_OA,13,23,525230,unverified,71,English,very cute zebras

_txL575S_OA,13,23,638934,unverified,17,English,A group of zebras are standing in a field.

_txL575S_OA,13,23,242058,unverified,32,Polish,Stado zebr na sawannie

_txL575S_OA,13,23,649244,unverified,28,Serbian,Stado zebri na ispaši

_txL575S_OA,13,23,950427,unverified,51,Tamil,வரி குதிரை கூட்டமாக உள்ளது.

_txL575S_OA,13,23,733696,unverified,45,Tamil,வரிக்குதிரைகள் புல் மேய்த்துக்கொண்டு இருக்கிறது.

E6sqA9QtV5I,195,201,588702,unverified,42,Slovene,Moški in ženska se poljubljata.

E6sqA9QtV5I,195,201,588702,unverified,34,Slovene,Moški in ženska se poljubljata.

E6sqA9QtV5I,195,201,362812,unverified,16,Macedonian,дечко и девојка се бакнуваат

E6sqA9QtV5I,195,201,362812,unverified,13,Macedonian,девојка и дечко се бакнуваат

E6sqA9QtV5I,195,201,968828,unverified,29,German,Ein Mann und eine Frau küssen sich.

E6sqA9QtV5I,195,201,984231,unverified,36,Romanian,Un bărbat şi o femeie se sărută.

E6sqA9QtV5I,195,201,116080,unverified,24,Romanian,2 oameni se saruta.

E6sqA9QtV5I,195,201,484638,unverified,28,Romanian,o fata se saruta cu un baiat.

E6sqA9QtV5I,195,201,116080,unverified,62,Romanian,Doua femei se saruta.

E6sqA9QtV5I,195,201,553067,unverified,24,Dutch,Dame en heer zitten te zoenen.

E6sqA9QtV5I,195,201,408475,unverified,25,Dutch,"Fergie zoent met een getatoeerde man, met een kort staartje."

E6sqA9QtV5I,195,201,180998,unverified,34,French,Fergie embrasse un homme.

E6sqA9QtV5I,195,201,197912,unverified,49,Gujarati,પ્રેમીઓ એકબીજાને ચુંબન કરે છે

E6sqA9QtV5I,195,201,339861,unverified,41,Hindi,एक लड़का और लड़की किस रहे हैं.

E6sqA9QtV5I,195,201,818922,unverified,131,Hindi,एक लड़का और एक लड़की किस कर रहे हैं.

E6sqA9QtV5I,195,201,161492,unverified,107,Hindi,लकी किस करा ही हे

E6sqA9QtV5I,195,201,797651,unverified,29,Hindi,लड़का लकड़ी किस कर रहे हैं

E6sqA9QtV5I,195,201,429648,unverified,90,Spanish,Una pareja se besa

E6sqA9QtV5I,195,201,682611,clean,100,English,"A man, with tatoos on his arm, is kissing a woman."

E6sqA9QtV5I,195,201,760882,clean,18,English,A man and woman are kissing.

E6sqA9QtV5I,195,201,135621,clean,109,English,A man and woman are kissing passionately.

E6sqA9QtV5I,195,201,280252,clean,126,English,A man and a woman are kissing.

E6sqA9QtV5I,195,201,159786,clean,385,English,A man and a woman are kissing.

E6sqA9QtV5I,195,201,922727,clean,32,English,A man and woman is kissing.

E6sqA9QtV5I,195,201,275759,clean,28,English,A man and a woman are kissing each other.

E6sqA9QtV5I,195,201,374994,clean,13,English,A man and woman are kissing on a couch.

E6sqA9QtV5I,195,201,297776,clean,24,English,A man and a woman kiss.

E6sqA9QtV5I,195,201,155632,clean,24,English,A man and woman are kissing.

E6sqA9QtV5I,195,201,169605,clean,19,English,Two people are kissing.

E6sqA9QtV5I,195,201,617730,clean,65,English,A man and woman are kissing.

E6sqA9QtV5I,195,201,309959,clean,27,English,The couple kissed passionately.

E6sqA9QtV5I,195,201,762891,clean,17,English,The man and woman are kissing.

E6sqA9QtV5I,195,201,615204,clean,25,English,A man and a woman are kissing each other.

E6sqA9QtV5I,195,201,807872,clean,21,English,Two women kiss.

E6sqA9QtV5I,195,201,553931,clean,20,English,The couple kissed passionately on the couch.

E6sqA9QtV5I,195,201,965612,unverified,49,English,the boy and girl is doing the something

E6sqA9QtV5I,195,201,829808,unverified,345,English,A girl and boy kissing each other.

E6sqA9QtV5I,195,201,741585,unverified,19,English,Two people are kissing.

E6sqA9QtV5I,195,201,553878,unverified,360,English,A man and a woman were sharing their love

E6sqA9QtV5I,195,201,919506,unverified,34,English,a girl kissing a boy.

E6sqA9QtV5I,195,201,776761,unverified,52,English,A man and a woman are kissing.

E6sqA9QtV5I,195,201,394339,unverified,281,English,A couple kissing each other.

E6sqA9QtV5I,195,201,334439,unverified,139,English,A man is kissing the women

E6sqA9QtV5I,195,201,762891,unverified,13,English,The man and woman are kissing.

E6sqA9QtV5I,195,201,525230,unverified,222,English,VERY SEXY AND ROMANTIC VIDEO

E6sqA9QtV5I,195,201,633378,unverified,27,English,A girl is kissing a man.

E6sqA9QtV5I,195,201,865031,unverified,20,Malayalam,ഒരു യുവതിയും യുവാവും ചുംബിക്കുന്നു

E6sqA9QtV5I,195,201,767031,unverified,20,Serbian,Devojka i momak se ljube.

E6sqA9QtV5I,195,201,733696,unverified,255,Tamil,ஒருவர் ஒரு பெண்ணை முத்தமிடுகிறார்.

E6sqA9QtV5I,195,201,675312,unverified,41,Russian,Парень и девушка целуются на диване.

XzCcRzEa83U,1,8,588702,unverified,46,Slovene,Opica porine drugo opico tako da pade po tleh.

XzCcRzEa83U,1,8,588702,unverified,41,Slovene,Opica porine  drugo opico da ta pade.

XzCcRzEa83U,1,8,362812,unverified,16,Macedonian,мајмун бутка друг мајмун

XzCcRzEa83U,1,8,362812,unverified,8,Macedonian,мајмун си игра

XzCcRzEa83U,1,8,865031,unverified,50,Malayalam,ഒരു കുരങ്ങന്‍ മറ്റൊനിനെ തള്ളുന്നു

XzCcRzEa83U,1,8,984231,unverified,62,Romanian,Un urangutan il impinge pe altul.

XzCcRzEa83U,1,8,116080,unverified,17,Romanian,O mainuta impinge o alta.

XzCcRzEa83U,1,8,130914,unverified,11,Georgian,გორილა კრავს ხელს მეორეს

XzCcRzEa83U,1,8,553067,unverified,24,Dutch,Aap geeft andere aap een duw.

XzCcRzEa83U,1,8,408475,unverified,27,Dutch,"Een aap loopt voorzichtig naar een andere aap met kleintje, om ze te laten schrikken."

XzCcRzEa83U,1,8,180998,unverified,32,French,Un singe pousse un autre singe.

XzCcRzEa83U,1,8,280252,unverified,58,Gujarati,Ek vanadro bija vanadrane dhako mare che.

XzCcRzEa83U,1,8,197912,unverified,19,Gujarati,એક વાંદરો બીજા વાંદરાને ધક્કો મારે છે

XzCcRzEa83U,1,8,339861,unverified,48,Hindi,कुछ जानवर खेल रहे हैं.

XzCcRzEa83U,1,8,818922,unverified,76,Hindi,एक बन्दर दुसरे बन्दर को धकेल रहा है.

XzCcRzEa83U,1,8,161492,unverified,31,Hindi,बंदर लाद्राहे हे

XzCcRzEa83U,1,8,797651,unverified,41,Hindi,धो बंदर लड़ रहे हीन

XzCcRzEa83U,1,8,866554,unverified,46,Spanish,Un orangután soprende y empuja a otro por la espalda.

XzCcRzEa83U,1,8,429648,unverified,45,Spanish,Un mono empuja a otro que se encuentra distraído

XzCcRzEa83U,1,8,411294,clean,20,English,The monkey pushed the other monkey.

XzCcRzEa83U,1,8,682611,clean,289,English,A large monkey sneaks up on another large monkey and pushes him and the second monkey gives chase.

XzCcRzEa83U,1,8,760882,clean,24,English,An orangutan pushes another to the ground.

XzCcRzEa83U,1,8,159786,clean,69,English,A monkey pushes another monkey.

XzCcRzEa83U,1,8,275759,clean,35,English,A gorilla is pushing another gorilla.

XzCcRzEa83U,1,8,825347,clean,17,English,A monkey pushes another monkey.

XzCcRzEa83U,1,8,374994,clean,15,English,An orangutan is pushing another orangutan.

XzCcRzEa83U,1,8,297776,clean,34,English,An ape pushes another ape to the ground.

XzCcRzEa83U,1,8,373663,clean,72,English,A monkey is pushing another monkey down.

XzCcRzEa83U,1,8,155632,clean,21,English,A monkey is pushing another monkey.

XzCcRzEa83U,1,8,169605,clean,17,English,A monkey pushes another monkey.

XzCcRzEa83U,1,8,617730,clean,23,English,A monkey pushes another monkey.

XzCcRzEa83U,1,8,772960,clean,108,English,A monkey walks up to another monkey looking beyond the fence and pushes him over.

XzCcRzEa83U,1,8,309959,clean,21,English,The gorilla snuck up behind another one and pushed him down.

XzCcRzEa83U,1,8,762891,clean,19,English,The monkey pushed the other monkey.

XzCcRzEa83U,1,8,807872,clean,21,English,A gorilla pushes another gorilla down.

XzCcRzEa83U,1,8,553931,clean,21,English,The gorilla pushed another one down.

XzCcRzEa83U,1,8,388532,unverified,166,English,An orangutan pushes another orangutan and runs away.

XzCcRzEa83U,1,8,965612,unverified,70,English,the monkey is doing the something

XzCcRzEa83U,1,8,495520,unverified,81,English,kidding gorela

XzCcRzEa83U,1,8,799001,unverified,31,English,Two apes are playing.

XzCcRzEa83U,1,8,707318,unverified,18,English,An orangutan pushes another orangutan.

XzCcRzEa83U,1,8,497691,unverified,54,English,TWO MONKEY ARE PLAYING.

XzCcRzEa83U,1,8,741585,unverified,20,English,A monkey pushes another monkey down.

XzCcRzEa83U,1,8,599728,unverified,40,English,two gorrlia are playing

XzCcRzEa83U,1,8,309415,unverified,33,English,a chimpanzee pushing another ape

XzCcRzEa83U,1,8,919506,unverified,41,English,two animals fighting.

XzCcRzEa83U,1,8,754300,unverified,30,English,Funny animals

XzCcRzEa83U,1,8,678142,unverified,44,English,A monkey pushes other monkey from behind.

XzCcRzEa83U,1,8,334439,unverified,179,English,A monkey push the another monkey

XzCcRzEa83U,1,8,130040,unverified,17,English,a cat is playing

XzCcRzEa83U,1,8,947723,unverified,34,English,A monkey pushes another monkey for no apparent reason.

XzCcRzEa83U,1,8,762891,unverified,17,English,The monkey pushed the other monkey.

XzCcRzEa83U,1,8,869926,unverified,37,English,One orangutan sneaks up behind another and pushes it.

XzCcRzEa83U,1,8,633378,unverified,80,English,A monkey is pushing a money.

XzCcRzEa83U,1,8,554590,unverified,151,English,"An orangutan sneaks up on another orangutan with a baby on its back, and shoves it over."

XzCcRzEa83U,1,8,675312,unverified,59,Russian,"Одна обезьяна толкает  другую, котенок играет с зеркалом."

XzCcRzEa83U,1,8,589431,unverified,38,Serbian,Majmun gura drugog u leđa i beži.

XzCcRzEa83U,1,8,621286,unverified,85,Serbian,Orangutan gura drugog orangutana.

XzCcRzEa83U,1,8,649244,unverified,20,Serbian,Nezgode smešnih životinja

XzCcRzEa83U,1,8,950427,unverified,36,Tamil,ஒரு குரங்கு மற்ற  குரங்கை  தள்ளி விடுகிறது.

8jP8CC2rKj4,80,88,588702,unverified,76,Slovene,Delfin skoči nazaj v vodo.

8jP8CC2rKj4,80,88,588702,unverified,45,Slovene,Delfin skoči iz vode in nazaj v vodo.

8jP8CC2rKj4,80,88,968828,unverified,72,German,Ein Delphin springt aus dem Wasser hoch.

8jP8CC2rKj4,80,88,388403,unverified,17,German,Ein Delphin springt aus dem Wasser.

8jP8CC2rKj4,80,88,458080,unverified,56,German,Ein Delphin springt in Zeitlupe aus dem Wasser auf die Kamera zu und landet wieder im Wasser.

8jP8CC2rKj4,80,88,553067,unverified,30,Dutch,Dolfijn springt op uit het water.

8jP8CC2rKj4,80,88,197912,unverified,149,Gujarati,ડોલ્ફીને પાણીની બહાર કુદકો માર્યો

8jP8CC2rKj4,80,88,818922,unverified,12,Hindi,एक डोल्फिन पानी में खेल रहा है.

8jP8CC2rKj4,80,88,550906,clean,43,English,A dolphin jumps out of water.

8jP8CC2rKj4,80,88,280252,clean,72,English,A big is diving into the ocean.

8jP8CC2rKj4,80,88,772960,clean,116,English,A dolphin dives from a good height back into the water beneath.

8jP8CC2rKj4,80,88,635519,clean,110,English,A dolphin is diving into a water.

8jP8CC2rKj4,80,88,888508,clean,37,English,A dolphin is jumping into the air.

8jP8CC2rKj4,80,88,275759,clean,54,English,A dolphin is jumping out from water.

8jP8CC2rKj4,80,88,922727,clean,36,English,A dolphin is jumping out of the water.

8jP8CC2rKj4,80,88,155632,clean,43,English,A dolphin is jumping out of the water.

8jP8CC2rKj4,80,88,374994,clean,13,English,A dolphin is jumping out of water.

8jP8CC2rKj4,80,88,553931,clean,23,English,A dolphin jumped up out of the water.

8jP8CC2rKj4,80,88,295615,clean,38,English,A dolphin jumps out of the water.

8jP8CC2rKj4,80,88,215924,clean,30,English,A dolphin jumps out of the water.

8jP8CC2rKj4,80,88,159786,clean,1298,English,A dolphin leaps from the water.

8jP8CC2rKj4,80,88,625932,clean,24,English,A dolphin leaps out of the water.

8jP8CC2rKj4,80,88,297776,clean,36,English,A dolphin leaps out of the water.

8jP8CC2rKj4,80,88,615204,clean,28,English,A dolphin plunges into the water.

8jP8CC2rKj4,80,88,309959,clean,20,English,The dolphin jumped high out of the water.

8jP8CC2rKj4,80,88,762891,clean,46,English,The dolphin jumped out and back in the water.

8jP8CC2rKj4,80,88,807741,unverified,155,English,this is The Secret - Planet Earth

8jP8CC2rKj4,80,88,741585,unverified,27,English,A dolphin jumps high out of the water.

8jP8CC2rKj4,80,88,309415,unverified,43,English,A dolphin jumping out of water.

8jP8CC2rKj4,80,88,155632,unverified,24,English,A dolphin is jumping out of the water.

8jP8CC2rKj4,80,88,705358,unverified,315,English,a shark is jumping in water

8jP8CC2rKj4,80,88,948158,unverified,60,English,A dolphin jumps out of the water.

8jP8CC2rKj4,80,88,334439,unverified,65,English,the dolphin dine in the water

8jP8CC2rKj4,80,88,977945,unverified,253,English,The Secret - Planet Earth

8jP8CC2rKj4,80,88,750723,unverified,63,English,a big fish is swimming

8jP8CC2rKj4,80,88,531524,unverified,124,English,It's a show of nature of animals.

8jP8CC2rKj4,80,88,857450,unverified,74,English,The Secret and planet earth

8jP8CC2rKj4,80,88,411294,unverified,15,English,The dolphin jumped out of the water.

8jP8CC2rKj4,80,88,651813,unverified,17,English,A dolphin jumps out of the water.

8jP8CC2rKj4,80,88,682611,unverified,114,English,A dolphin jumps out the water in the ocean.

8jP8CC2rKj4,80,88,760882,unverified,27,English,A dolphin dives into water.

8jP8CC2rKj4,80,88,611139,unverified,56,English,A sark is jumping high

8jP8CC2rKj4,80,88,318570,unverified,744,English,a dolphin is jumping in to the water.

8jP8CC2rKj4,80,88,403763,unverified,107,English,A dolphin is jumping in and out of water.

8jP8CC2rKj4,80,88,728894,unverified,69,English,This is a nature video.

8jP8CC2rKj4,80,88,371782,unverified,457,English,The sun is rising over the mountain landscapes.

8jP8CC2rKj4,80,88,418656,unverified,56,English,A dolphin is jumping.

8jP8CC2rKj4,80,88,257511,unverified,29,English,A dolphin is jumping up out of the water.

8jP8CC2rKj4,80,88,502429,unverified,139,English,A whale is diving into a sea.

8jP8CC2rKj4,80,88,281652,unverified,60,English,A dolphin is jumping into the water.

8jP8CC2rKj4,80,88,373663,unverified,34,English,A dolphin is jumping out of the water.

8jP8CC2rKj4,80,88,563584,unverified,22,English,A dolphin jumps out of water.

8jP8CC2rKj4,80,88,214410,unverified,31,English,A dolphin is jumping.

8jP8CC2rKj4,80,88,169605,unverified,17,English,A dolphin dives into the air.

8jP8CC2rKj4,80,88,169072,unverified,27,English,A dolphin is jumping in water.

8jP8CC2rKj4,80,88,467982,unverified,64,English,A very lovely and admiring view of a dolphin jumping in the sea.

8jP8CC2rKj4,80,88,600230,unverified,17,English,A dolphin is jumping out of the water.

8jP8CC2rKj4,80,88,130040,unverified,39,English,a beautiful place in the earth

8jP8CC2rKj4,80,88,947723,unverified,47,English,A dolphin dives into the ocean.

8jP8CC2rKj4,80,88,279187,unverified,147,English,A dolphin

8jP8CC2rKj4,80,88,762891,unverified,20,English,The dolphin jumped up from the water.

8jP8CC2rKj4,80,88,215924,unverified,50,English,A dolphin falls into the water.

8jP8CC2rKj4,80,88,675312,unverified,167,English,A dolphin is leaping.

8jP8CC2rKj4,80,88,807872,unverified,28,English,A dolphin jumps out of the water.

8jP8CC2rKj4,80,88,963466,unverified,58,English,Dolphin is jumping out of water.

8jP8CC2rKj4,80,88,638934,unverified,13,English,A dolphin is jumping out of the water.

8jP8CC2rKj4,80,88,554590,unverified,39,English,A dolphin leaps into the air.

8jP8CC2rKj4,80,88,599728,unverified,163,English,A DOLPIN IS JUMPING IN SEA WATER.

8jP8CC2rKj4,80,88,563213,unverified,69,English,PENGUINS IN BEAUTIFUL NATURE

8jP8CC2rKj4,80,88,733696,unverified,121,Tamil,ஒரு டால்பின்மீன் தண்ணிரில் துள்ளி குதிக்கிறது.

8jP8CC2rKj4,80,88,497691,unverified,59,Tamil,சுறா மீன் தண்ணியில் விளையாடுகிறது

8jP8CC2rKj4,80,88,849872,unverified,30,Tamil,ஒரு டால்பின் தண்ணீரில் குதிக்கிறது

8jP8CC2rKj4,80,88,562181,unverified,53,Italian,Un delfino fa un salto verso la telecamera

HBCJYhUjVf0,0,9,588702,unverified,43,Slovene,Lev skoči na ogrado.

HBCJYhUjVf0,0,9,588702,unverified,31,Slovene,Lev poskuša skočiti na ograjo.
